ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1569,27,Government Sector,Yes,500000,5,0,No,No
1344,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No
1429,32,Government Sector,Yes,650000,3,0,No,No
896,33,Government Sector,Yes,600000,4,0,No,No
101,33,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes
605,28,Private Sector/Self Employed,Yes,1250000,5,0,No,Yes
829,26,Private Sector/Self Employed,Yes,600000,5,0,No,No
116,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No
837,29,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No
1466,29,Private Sector/Self Employed,Yes,1200000,7,0,No,No
93,33,Government Sector,Yes,700000,7,0,Yes,No
497,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No
351,29,Private Sector/Self Employed,Yes,1200000,9,1,Yes,No
579,33,Government Sector,Yes,400000,3,0,No,No
1790,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No
1543,32,Government Sector,Yes,350000,4,0,No,No
1066,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No
1910,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No
1307,28,Private Sector/Self Employed,Yes,900000,3,0,No,No
102,29,Private Sector/Self Employed,Yes,500000,3,1,No,No
144,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
268,34,Private Sector/Self Employed,Yes,500000,6,0,No,No
1570,28,Private Sector/Self Employed,Yes,700000,5,0,No,Yes
1692,29,Private Sector/Self Employed,Yes,1100000,6,0,Yes,No
146,30,Private Sector/Self Employed,No,750000,3,1,No,No
1512,28,Private Sector/Self Employed,Yes,500000,3,0,No,No
1611,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes
1430,25,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
379,27,Private Sector/Self Employed,No,1550000,6,0,Yes,No
449,31,Private Sector/Self Employed,Yes,500000,3,1,No,No
1092,31,Government Sector,Yes,1500000,7,0,Yes,Yes
353,31,Government Sector,No,300000,3,0,No,No
1970,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1467,32,Government Sector,Yes,850000,5,1,Yes,No
527,28,Private Sector/Self Employed,Yes,700000,4,1,No,No
1959,28,Private Sector/Self Employed,No,550000,6,0,No,No
61,32,Government Sector,Yes,800000,3,0,Yes,No
1509,28,Private Sector/Self Employed,Yes,1300000,4,1,No,No
549,28,Government Sector,No,300000,5,1,No,No
178,32,Government Sector,Yes,350000,6,0,No,No
1213,25,Government Sector,Yes,750000,2,0,No,Yes
1968,28,Government Sector,Yes,300000,5,1,No,No
237,30,Private Sector/Self Employed,No,500000,8,0,No,No
701,29,Private Sector/Self Employed,Yes,1350000,7,1,No,Yes
1896,31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
1536,26,Private Sector/Self Employed,Yes,600000,7,1,No,No
813,30,Private Sector/Self Employed,No,550000,3,0,No,No
734,34,Private Sector/Self Employed,Yes,1050000,7,0,No,No
751,28,Private Sector/Self Employed,Yes,1350000,9,0,No,Yes
399,35,Private Sector/Self Employed,No,800000,5,0,No,No
354,25,Private Sector/Self Employed,No,1150000,5,0,No,No
1072,31,Government Sector,Yes,400000,6,0,No,No
951,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
619,35,Government Sector,Yes,1100000,6,0,No,No
554,32,Government Sector,Yes,800000,6,0,No,No
