name,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
maxda glc deluxe,34.1,4,86.0,65.0,1975,15.2,79
plymouth sapporo,23.2,4,156.0,105.0,2745,16.7,78
dodge coronet brougham,16.0,8,318.0,150.0,4190,13.0,76
amc concord dl 6,20.2,6,232.0,90.0,3265,18.2,79
fiat strada custom,37.3,4,91.0,69.0,2130,14.7,79
toyota corona,25.0,4,113.0,95.0,2228,14.0,71
mazda 626,31.3,4,120.0,75.0,2542,17.5,80
toyota corolla 1600 (sw),27.0,4,97.0,88.0,2100,16.5,72
ford pinto (sw),22.0,4,122.0,86.0,2395,16.0,72
datsun 200-sx,23.9,4,119.0,97.0,2405,14.9,78
pontiac phoenix lj,19.2,6,231.0,105.0,3535,19.2,78
mazda rx-7 gs,23.7,3,70.0,100.0,2420,12.5,80
plymouth satellite,18.0,8,318.0,150.0,3436,11.0,70
saab 99gle,21.6,4,121.0,115.0,2795,15.7,78
volkswagen model 111,27.0,4,97.0,60.0,1834,19.0,71
fiat 128,24.0,4,90.0,75.0,2108,15.5,74
plymouth fury iii,15.0,8,318.0,150.0,4135,13.5,72
dodge magnum xe,17.5,8,318.0,140.0,4080,13.7,78
toyouta corona mark ii (sw),23.0,4,120.0,97.0,2506,14.5,72
hi 1200d,9.0,8,304.0,193.0,4732,18.5,70
ford mustang ii,13.0,8,302.0,129.0,3169,12.0,75
mercury zephyr 6,19.8,6,200.0,85.0,2990,18.2,79
buick lesabre custom,13.0,8,350.0,155.0,4502,13.5,72
buick estate wagon (sw),14.0,8,455.0,225.0,3086,10.0,70
oldsmobile delta 88 royale,12.0,8,350.0,160.0,4456,13.5,72
datsun 710,24.0,4,119.0,97.0,2545,17.0,75
datsun 210,31.8,4,85.0,65.0,2020,19.2,79
ford gran torino,14.0,8,302.0,137.0,4042,14.5,73
ford country squire (sw),15.5,8,351.0,142.0,4054,14.3,79
chevrolet vega (sw),22.0,4,140.0,72.0,2408,19.0,71
ford escort 4w,34.4,4,98.0,65.0,2045,16.2,81
saab 99le,25.0,4,121.0,115.0,2671,13.5,75
plymouth horizon,34.2,4,105.0,70.0,2200,13.2,79
chevrolet cavalier wagon,27.0,4,112.0,88.0,2640,18.6,82
amc matador,18.0,6,232.0,100.0,3288,15.5,71
toyota corona liftback,29.8,4,134.0,90.0,2711,15.5,80
toyota cressida,25.4,6,168.0,116.0,2900,12.6,81
amc pacer,19.0,6,232.0,90.0,3211,17.0,75
honda accord cvcc,31.5,4,98.0,68.0,2045,18.5,77
dodge colt,27.9,4,156.0,105.0,2800,14.4,80
ford galaxie 500,14.0,8,351.0,153.0,4129,13.0,72
honda civic,33.0,4,91.0,53.0,1795,17.4,76
vw rabbit c (diesel),44.3,4,90.0,48.0,2085,21.7,80
ford pinto,19.0,4,122.0,85.0,2310,18.5,73
vokswagen rabbit,29.8,4,89.0,62.0,1845,15.3,80
chevrolet vega,25.0,4,140.0,75.0,2542,17.0,74
peugeot 504,25.0,4,110.0,87.0,2672,17.5,70
ford country,12.0,8,400.0,167.0,4906,12.5,73
datsun 510 hatchback,37.0,4,119.0,92.0,2434,15.0,80
ford maverick,15.0,6,250.0,72.0,3158,19.5,75
