cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d
k,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
x,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
x,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g
x,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p
f,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g
f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d
f,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,c,l
x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
f,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u
f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d
k,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g
x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d
f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
f,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d
f,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g
x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
b,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g
k,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g
x,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g
x,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l
x,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d
