ID,Reached.on.Time_Y.N
7007,0
9793,1
6593,0
10527,0
6914,1
7503,1
3861,1
7173,0
10721,0
2448,1
9469,0
9041,1
7452,0
9627,0
5480,1
3631,1
8045,0
1305,1
10002,0
10943,1
10655,1
1931,1
9266,1
6175,1
7880,1
6084,0
193,1
3095,1
7505,1
4156,0
8168,0
1275,1
7741,0
7706,1
9995,1
10277,1
9892,1
10525,1
1049,1
3099,1
6261,0
9641,0
7395,0
6488,1
7123,1
4299,0
5767,1
1006,1
2553,1
855,1
8977,0
5633,0
9331,1
4934,1
1409,1
8596,0
5971,0
7485,0
6881,0
5459,0
9387,0
2015,1
10053,1
438,1
518,1
2683,1
7701,1
5395,0
2960,1
9322,1
9911,0
3547,1
7959,0
3315,0
10221,0
1482,1
2754,1
1807,1
1554,1
10427,1
9893,0
4401,1
6153,0
5638,1
5818,0
9736,1
9398,1
447,1
10678,0
6438,0
1866,1
9270,1
10288,0
7309,1
5313,0
5252,1
5749,0
2217,1
5807,1
2535,1
10344,1
2569,1
8743,1
8144,0
1533,1
5554,1
9364,1
6923,1
10658,0
2543,1
1989,1
1538,1
9299,0
6550,1
1959,1
7117,1
3722,1
10256,1
4225,1
3016,1
1366,1
4603,1
6382,1
4173,1
1077,1
992,1
6899,1
95,1
289,1
4840,1
10577,0
5556,0
10149,1
5308,0
7305,0
1069,1
1032,1
6023,0
7798,0
6479,1
2134,1
5148,0
9725,0
3341,1
10533,0
4969,0
9534,0
8447,0
10646,1
7837,1
8373,0
8708,1
5715,1
4941,1
3760,0
8682,0
10435,0
3110,1
5882,1
2145,1
8890,1
9122,0
9550,0
5562,1
2542,1
8693,1
8149,0
4794,1
3075,1
1895,1
7182,1
2350,1
2838,1
9926,1
6519,0
9097,0
9247,0
3203,1
7149,0
5875,1
6962,0
7520,1
8487,1
7864,1
2400,1
9143,0
10672,0
2320,1
9676,1
9623,1
7094,1
2966,1
6160,1
5244,1
1076,1
5035,1
4115,0
8082,1
6709,1
8030,1
10340,1
8617,0
7328,0
10810,1
3169,1
465,1
9697,1
4631,0
7981,0
5147,0
10771,1
4245,1
1443,1
431,1
1100,1
8660,0
5972,0
5621,0
9433,1
1976,1
9665,0
6823,1
9291,1
9396,1
368,1
4733,1
3471,0
7079,0
2781,1
557,1
427,1
10409,0
1627,1
8188,1
8639,1
2788,1
6283,1
3645,0
2906,1
5848,0
920,1
