id,Preferred Metaverse Type
1,3
2,0
3,3
4,3
5,1
6,3
7,1
8,3
9,0
10,0
11,3
12,0
13,1
14,0
15,0
16,1
17,3
18,1
19,3
20,2
21,0
22,1
23,1
24,1
25,1
26,2
27,3
28,2
29,2
30,1
31,2
32,0
33,0
34,2
35,2
36,3
37,2
38,0
39,0
40,3
41,0
42,0
43,3
44,2
45,0
46,2
47,2
48,0
49,2
50,3
51,2
52,2
53,0
54,3
55,0
56,2
57,2
58,2
59,2
60,2
61,0
62,0
63,2
64,0
65,3
66,2
67,1
68,2
69,0
70,3
71,0
72,3
73,2
74,1
75,2
76,1
77,2
78,2
79,0
80,1
81,1
82,1
83,2
84,2
85,2
86,2
87,3
88,1
89,0
90,3
91,1
92,3
93,3
94,3
95,1
96,0
97,2
98,2
99,1
100,0
101,3
102,3
103,1
104,2
105,2
106,0
107,1
108,3
109,2
110,3
111,3
112,1
113,2
114,3
115,0
116,0
117,0
118,0
119,0
120,2
121,1
122,3
123,2
124,1
125,0
126,3
127,3
128,1
129,1
130,3
131,2
132,3
133,1
134,2
135,0
136,0
137,1
138,2
139,0
140,1
141,1
142,2
143,3
144,3
145,0
146,2
147,2
148,0
149,1
150,0
151,0
152,0
153,0
154,2
155,0
156,3
157,3
158,2
159,1
160,1
161,1
162,0
163,0
164,3
165,2
166,0
167,3
168,0
169,2
170,3
171,2
172,2
173,1
174,2
175,2
176,3
177,2
178,1
179,1
180,3
181,1
182,3
183,2
184,3
185,0
186,3
187,3
188,0
189,0
190,3
191,3
192,0
193,3
194,0
195,3
196,0
197,2
198,0
199,0
200,0
201,1
202,1
203,3
204,0
205,0
206,1
207,3
208,3
209,0
210,3
211,3
212,0
213,3
214,3
215,0
216,0
217,0
218,2
219,3
220,2
221,3
222,0
223,0
224,2
225,0
226,3
227,2
228,3
229,0
230,2
231,3
232,1
233,0
234,1
235,1
236,1
237,0
238,2
239,2
240,3
241,1
242,3
243,3
244,3
245,1
246,2
247,3
248,1
249,0
250,0
251,0
252,3
253,1
254,3
255,3
256,1
257,3
258,0
259,0
260,3
261,2
262,3
263,1
264,3
265,0
266,1
267,1
268,0
269,3
270,2
271,0
272,3
273,0
274,3
275,3
276,2
277,1
278,1
279,3
280,0
281,0
282,1
283,0
284,3
285,0
286,3
287,3
288,3
289,2
290,0
291,3
292,3
293,1
294,0
295,3
296,0
297,0
298,3
299,1
300,1
