id,Gender,Education,Occupation Type,Residence Type,Experience Using Metaverse,Age,Annual Salary
1,other,High school graduate,Agriculture,Single-family home,yes,1,222000
2,female,Middle school graduate,Electric power industry,Apartment,yes,40,47000
3,other,Bachelor's degree,Fishing industry,Multi-family home,no,70,248000
4,other,Middle school graduate,Maintenance industry,Apartment,yes,48,418000
5,female,Doctorate,Fishing industry,Single-family home,yes,61,222000
6,male,Doctorate,Fishing industry,Townhouse,no,44,439000
7,female,Master's degree,Construction industry,Multiple home,yes,81,228000
8,male,Middle school graduate,Finance industry,Townhouse,yes,94,380000
9,female,Elementary school graduate,Wholesale industry,Multi-family home,yes,15,65000
10,male,Elementary school graduate,Electric power industry,Apartment,yes,76,140000
11,other,Doctorate,Fishing industry,Apartment,no,68,404000
12,other,Middle school graduate,Agriculture,Single-family home,no,86,142000
13,other,Bachelor's degree,Manufacturing industry,Multi-family home,yes,73,34000
14,other,High school graduate,Maintenance industry,Apartment,yes,11,360000
15,other,High school graduate,Mining,Single-family home,yes,10,406000
16,male,Doctorate,Forestry,Single-family home,no,1,308000
17,other,High school graduate,Broadcasting industry,Apartment,yes,61,46000
18,male,Bachelor's degree,Distribution industry,Officetel,no,6,111000
19,male,Bachelor's degree,Manufacturing industry,Multi-family home,no,10,387000
20,other,High school graduate,Repair industry,Single-family home,yes,57,322000
21,male,Doctorate,Water industry,Apartment,yes,64,477000
22,other,Bachelor's degree,Manufacturing industry,Single-family home,yes,7,52000
23,female,Master's degree,Finance industry,Multiple home,yes,57,386000
24,other,High school graduate,Fishing industry,Multi-family home,no,60,142000
25,other,Middle school graduate,Service industry,Apartment,yes,44,342000
26,male,Bachelor's degree,Agriculture,Single-family home,yes,3,147000
27,male,Master's degree,Maintenance industry,Multi-family home,no,87,155000
28,other,Elementary school graduate,Mining,Multi-family home,yes,78,257000
29,male,Bachelor's degree,Retail industry,Multi-family home,yes,15,212000
30,female,Master's degree,Fishing industry,Multi-family home,no,95,360000
31,other,Middle school graduate,Gas industry,Multiple home,no,3,338000
32,female,High school graduate,Gas industry,Multi-family home,yes,76,87000
33,female,Master's degree,Agriculture,Multiple home,yes,74,356000
34,other,Elementary school graduate,Finance industry,Multi-family home,no,66,140000
35,other,Master's degree,Fishing industry,Multiple home,no,64,424000
36,other,High school graduate,Broadcasting industry,Multi-family home,no,61,82000
37,other,Elementary school graduate,Finance industry,Apartment,no,99,131000
38,male,Elementary school graduate,Distribution industry,Townhouse,no,70,55000
39,male,Elementary school graduate,Repair industry,Apartment,no,48,202000
40,female,Middle school graduate,Agriculture,Townhouse,no,33,450000
41,other,High school graduate,Service industry,Multiple home,no,99,416000
42,female,Bachelor's degree,Forestry,Officetel,no,43,69000
43,other,Middle school graduate,Electric power industry,Officetel,yes,53,422000
44,other,Middle school graduate,Insurance industry,Multiple home,no,58,233000
45,male,Elementary school graduate,Repair industry,Townhouse,yes,54,334000
46,other,Bachelor's degree,Retail industry,Single-family home,no,26,206000
47,male,High school graduate,Water industry,Apartment,no,42,93000
48,female,Middle school graduate,Manufacturing industry,Multiple home,yes,6,492000
49,female,Doctorate,Maintenance industry,Townhouse,yes,18,479000
50,female,Bachelor's degree,Electric power industry,Multiple home,no,47,378000
51,female,Doctorate,Gas industry,Officetel,yes,20,177000
52,female,High school graduate,Distribution industry,Multi-family home,yes,81,137000
53,male,Bachelor's degree,Mining,Multiple home,no,99,245000
54,other,Doctorate,Fishing industry,Multiple home,no,43,331000
55,female,Elementary school graduate,Maintenance industry,Officetel,yes,74,98000
56,male,High school graduate,Repair industry,Apartment,yes,67,390000
57,male,Middle school graduate,Electric power industry,Townhouse,no,45,467000
58,male,Doctorate,Maintenance industry,Apartment,no,74,427000
59,male,High school graduate,Gas industry,Multiple home,no,37,371000
60,male,High school graduate,Water industry,Officetel,yes,98,279000
61,other,Doctorate,Repair industry,Officetel,no,55,398000
62,female,Doctorate,Repair industry,Officetel,no,20,301000
63,other,Master's degree,Finance industry,Multiple home,no,73,292000
64,other,Middle school graduate,Distribution industry,Multiple home,no,43,34000
65,female,High school graduate,Agriculture,Officetel,yes,9,226000
66,male,High school graduate,Gas industry,Townhouse,no,62,268000
67,male,Middle school graduate,Agriculture,Multiple home,yes,91,198000
68,female,Master's degree,Manufacturing industry,Townhouse,yes,30,330000
69,male,High school graduate,Construction industry,Multi-family home,yes,26,378000
70,other,Master's degree,Insurance industry,Multi-family home,yes,62,218000
71,female,Doctorate,Finance industry,Townhouse,yes,99,460000
72,other,Doctorate,Insurance industry,Townhouse,no,71,156000
73,other,Doctorate,Mining,Single-family home,yes,26,186000
74,other,Bachelor's degree,Wholesale industry,Single-family home,no,24,114000
75,female,Master's degree,Broadcasting industry,Officetel,yes,15,116000
76,other,Master's degree,Forestry,Multi-family home,no,26,196000
77,male,Elementary school graduate,Forestry,Multi-family home,yes,59,30000
78,female,Bachelor's degree,Gas industry,Officetel,yes,80,459000
79,other,Master's degree,Repair industry,Officetel,no,71,337000
