BranchName,City,Population,IncomeGeneratingPopRatio,AverageIncome,IndustryType
지점994,수원,2620192,0.272973945,3971748,제조업
지점860,부산,1633511,0.208514921,6905129,제조업
지점299,광주,1511031,0.552321849,4664242,농업
지점554,울산,2165618,0.359201467,4085372,서비스업
지점673,울산,668309,0.661939151,6903510,제조업
지점972,서울,875177,0.382946073,6730108,서비스업
지점28,인천,1956064,0.336866315,5376162,농업
지점232,대전,2444974,0.654546379,6101080,제조업
지점307,인천,2296728,0.342587464,4976693,서비스업
지점707,용인,846361,0.24548467,5283055,농업
지점497,서울,535025,0.472814462,5934225,서비스업
지점559,부산,2168696,0.62146743,4144545,어업
지점785,부산,2226664,0.607808793,3397945,어업
지점240,고양,2975427,0.445274527,4428824,서비스업
지점579,고양,1338842,0.516424828,6239400,어업
지점56,고양,1186748,0.498092223,4887305,농업
지점907,용인,2672653,0.630903404,3168708,어업
지점176,대구,1375815,0.689662269,6933495,제조업
지점15,부산,1854912,0.373303905,4538747,어업
지점78,광주,928580,0.322078517,6960918,어업
지점32,인천,798127,0.536505067,3007509,어업
지점482,광주,2851416,0.552653386,5433390,제조업
지점311,대전,2999925,0.54180075,5100854,농업
지점312,서울,519549,0.334374694,4479509,농업
지점884,서울,918199,0.547305452,6980396,어업
지점789,고양,2022909,0.293105798,5415017,서비스업
지점46,인천,2116977,0.298759553,5410205,농업
지점104,서울,2146648,0.34709044,3144436,농업
지점761,수원,533979,0.316104878,5027002,어업
지점2,서울,638281,0.525457002,3491255,농업
지점824,서울,2212765,0.675243018,6773053,서비스업
지점711,광주,1186245,0.452556719,6836307,어업
지점615,대구,1075421,0.419872656,6444284,제조업
지점791,울산,2529156,0.417920607,3175079,서비스업
지점409,대구,2565921,0.335775145,4870379,서비스업
지점737,서울,2310393,0.511394497,4595655,어업
지점958,고양,1100443,0.450338511,6914541,농업
지점367,울산,2169240,0.264809524,4039060,서비스업
지점919,용인,2624207,0.383625706,6705594,어업
지점268,부산,1253285,0.406567386,6389724,농업
지점231,대전,2009840,0.415090429,3336824,제조업
지점997,부산,1273880,0.58666611,3194544,어업
지점636,용인,2789377,0.236236962,6363160,농업
지점699,고양,2089587,0.490124083,3541097,제조업
지점252,부산,823209,0.673278543,6166581,어업
지점784,광주,2334376,0.605689702,4082802,어업
지점820,대전,1189732,0.230672768,5778162,제조업
지점142,고양,707645,0.295862055,4798512,농업
지점317,광주,2410961,0.204623997,3862464,제조업
지점588,수원,1247692,0.525100168,5246616,서비스업
지점332,대전,1409699,0.52219857,4683641,서비스업
지점296,광주,2597891,0.456174573,4643420,서비스업
지점263,부산,958833,0.459462839,3819600,제조업
지점433,대전,1676581,0.39809228,6478002,농업
지점863,인천,862814,0.540665179,6697078,제조업
지점583,고양,578196,0.515952073,5347617,농업
지점273,대구,1640126,0.312500797,6078430,어업
지점271,용인,2164778,0.272920583,5568705,제조업
지점988,고양,2585386,0.230922392,3961488,서비스업
지점320,인천,2457977,0.24622409,4263798,서비스업
지점570,인천,523723,0.561811547,4775925,서비스업
지점644,수원,2308180,0.697450954,6094485,제조업
지점143,고양,2517315,0.33523867,4128272,농업
지점203,대전,1497313,0.637141387,4051099,어업
지점414,부산,891636,0.217609902,4307607,서비스업
지점197,대전,679265,0.31309815,5323627,서비스업
지점265,수원,1780198,0.504085793,3613159,농업
지점532,인천,2481759,0.288051919,3226815,서비스업
지점253,광주,616044,0.266574096,6129006,어업
지점577,인천,1225248,0.347325121,4796061,제조업
지점739,인천,989838,0.667746382,3293999,제조업
지점300,용인,625240,0.661457145,3032821,서비스업
지점741,서울,1808469,0.329686909,3578757,농업
지점248,대구,1600906,0.665063181,5641196,제조업
지점927,서울,1320103,0.490497909,3545456,서비스업
지점413,부산,648772,0.65202541,5721241,서비스업
지점390,부산,1331143,0.560599056,4129430,어업
지점797,대전,2676328,0.484209521,4279755,제조업
지점602,광주,1655356,0.670475165,3117794,어업
지점655,용인,748710,0.471403234,6807508,어업
지점262,울산,2626005,0.677532073,6236462,서비스업
지점457,인천,1054239,0.533988536,6778346,어업
지점387,인천,2530890,0.530169298,4332538,어업
지점983,용인,2626907,0.405457867,6155494,서비스업
지점910,부산,760909,0.524686365,5872537,제조업
지점694,대구,709886,0.54116329,6681497,농업
지점237,서울,2317747,0.300983214,6892239,농업
지점502,울산,2815695,0.407219013,6323122,제조업
지점498,수원,1132893,0.687361619,6258323,제조업
지점875,광주,1413602,0.479523404,4699712,어업
지점453,대전,2356403,0.257476075,6855236,제조업
지점495,서울,646524,0.413345706,6151588,어업
지점924,대전,2682842,0.295601099,5962975,서비스업
지점280,서울,1056935,0.270454882,4786210,제조업
지점639,광주,2699337,0.381346467,5482881,농업
지점486,대구,1029529,0.372005088,4078766,서비스업
지점569,용인,2575766,0.506090437,4451951,농업
지점109,대구,1189085,0.302072138,5813417,농업
지점368,용인,650879,0.202393693,3726104,농업
지점645,서울,705946,0.572833292,6498819,농업
지점786,대전,1134597,0.575171594,4390448,어업
지점874,용인,1439197,0.208520359,5173492,제조업
지점66,용인,1544555,0.340726864,5496159,어업
지점903,울산,1414701,0.57841638,3878457,농업
지점318,부산,2266136,0.66387654,5019762,제조업
지점637,대전,897117,0.202747409,6579083,서비스업
지점667,용인,774964,0.28814082,4028830,제조업
지점790,고양,1467909,0.294199761,5320105,어업
지점959,인천,545607,0.236040079,6605195,어업
지점215,대구,2645731,0.370302322,5648015,어업
지점98,대구,2056403,0.355097749,4577981,농업
지점584,부산,1924418,0.677956155,3988163,어업
지점467,울산,2455882,0.282402795,6177767,농업
지점524,고양,1606690,0.251009766,3857698,서비스업
지점256,대전,586416,0.440370699,3343949,서비스업
지점386,서울,1705300,0.213826578,4047481,제조업
지점546,대전,1232053,0.414099329,4778214,제조업
지점383,부산,2529048,0.650205073,4573387,어업
지점490,울산,760146,0.491568989,5571779,서비스업
지점514,대구,1983275,0.554180134,4402497,어업
지점781,서울,1939626,0.673654291,4810237,어업
지점905,인천,748899,0.53484245,4666942,농업
지점123,광주,1790611,0.440776677,4533738,제조업
지점947,용인,775077,0.626724667,3022656,어업
지점61,고양,2035944,0.547673234,5409871,제조업
지점845,광주,1258644,0.390761104,5930748,제조업
지점373,수원,578587,0.288166454,6081060,농업
지점284,인천,1362516,0.608362844,3881448,농업
지점940,부산,2579175,0.639297119,4558605,서비스업
지점609,수원,589031,0.225145532,4487064,서비스업
지점496,고양,2766339,0.505244868,6023675,농업
지점631,울산,1931583,0.338397451,6333460,농업
지점597,대구,1647349,0.518984272,6547986,어업
지점714,대전,2467592,0.561075383,6211735,서비스업
지점754,울산,565664,0.345833067,3969753,서비스업
