BranchName,Sales
지점994,498818118
지점860,303166994
지점299,390553525
지점554,385693817
지점673,260868626
지점972,182670930
지점28,219328209
지점232,121548677
지점307,265172404
지점707,339974723
지점497,271328892
지점559,115022729
지점785,297366905
지점240,160854237
지점579,228700684
지점56,226233209
지점907,334692414
지점176,144457720
지점15,268133808
지점78,465527099
지점32,496883170
지점482,477567024
지점311,368977228
지점312,229313272
지점884,452780977
지점789,452506644
지점46,185895962
지점104,431986821
지점761,166034701
지점2,442231743
지점824,234933940
지점711,472835936
지점615,171483797
지점791,144831624
지점409,451015437
지점737,307404481
지점958,155077891
지점367,457512793
지점919,373899972
지점268,459511053
지점231,270729309
지점997,224970935
지점636,167023731
지점699,330209065
지점252,455918742
지점784,153844043
지점820,264862848
지점142,267422877
지점317,301231534
지점588,218441150
지점332,333221434
지점296,221252867
지점263,251634776
지점433,376911525
지점863,284741763
지점583,109977431
지점273,384021398
지점271,303585649
지점988,203561216
지점320,175814892
지점570,453055521
지점644,318163232
지점143,184092234
지점203,416425326
지점414,294143471
지점197,404600105
지점265,339791564
지점532,397753471
지점253,490023506
지점577,363044564
지점739,423129690
지점300,172330330
지점741,112626088
지점248,272464496
지점927,176697038
지점413,169271867
지점390,257996975
지점797,146074429
지점602,437096703
지점655,261883874
지점262,495958114
지점457,425868698
지점387,305827509
지점983,216632103
지점910,399627747
지점694,196917780
지점237,399980878
지점502,243237859
지점498,314384607
지점875,350961606
지점453,308701339
지점495,117404936
지점924,400144851
지점280,307296387
지점639,468495469
지점486,246277514
지점569,179119275
지점109,351668620
지점368,138027378
지점645,392716391
지점786,124061944
지점874,386253316
지점66,443242476
지점903,396575072
지점318,427978697
지점637,493253849
지점667,271186541
지점790,179827761
지점959,168600972
지점215,254137757
지점98,187332400
지점584,332572454
지점467,465083501
지점524,345528701
지점256,488634244
지점386,282617935
지점546,103004477
지점383,181559409
지점490,386903715
지점514,112950972
지점781,474725471
지점905,106097166
지점123,158907338
지점947,226352991
지점61,133149439
지점845,246111278
지점373,366531857
지점284,473496044
지점940,295423529
지점609,447363283
지점496,376185553
지점631,176574708
지점597,496173378
지점714,203306528
지점754,416333187
지점625,117393832
지점313,452991259
지점9,301901197
지점530,300796966
지점877,358623709
지점102,339803247
지점616,229520500
지점521,156378604
지점250,111051460
지점279,457009508
지점425,489427988
지점385,442311443
지점396,340316316
지점55,183071692
지점35,401612864
지점272,305331501
지점31,146662376
지점404,391229415
지점758,463821448
지점976,440361522
지점991,390025285
지점458,245664955
지점363,275344266
지점861,494427781
지점484,269851451
지점581,489944647
지점987,398257062
지점689,369237415
지점865,264638208
지점928,322817187
지점379,307890594
지점321,348901668
지점943,318101052
지점352,133226614
지점419,438672061
지점946,417563085
지점796,209352726
지점146,407436387
지점827,154393220
지점493,274390356
지점752,270765499
지점241,490040439
지점649,378477121
지점887,115336968
지점145,288624465
지점768,447185261
지점1000,278147999
지점468,233157122
지점316,369549745
지점990,280167190
지점923,223033713
지점718,441626268
지점459,450290793
지점774,204186087
지점205,289628615
지점835,443312622
지점833,403790928
지점436,404327095
지점6,478629125
지점770,435858967
지점680,414403305
지점723,427990002
지점216,423706744
지점654,219406787
지점151,264463515
지점688,499910287
지점501,192963670
지점333,235777222
지점980,488913945
지점818,419249190
지점621,215604031
지점815,155451045
지점517,425154043
지점519,316931942
지점941,264648746
지점114,304030894
지점613,371670387
지점38,192480063
지점895,222559952
지점896,495128786
지점993,391583895
지점159,122359497
지점155,394243784
지점41,226883158
지점586,252553403
지점806,228728716
지점593,179433457
지점965,284173983
지점267,293573420
지점407,361006704
지점295,489982348
지점605,133652360
지점523,183974355
지점19,334181318
지점426,143287894
지점528,479683362
지점309,300805860
지점623,131658158
지점795,233447124
지점63,172968594
지점80,477475569
지점681,160138171
지점194,453881817
지점751,315032585
지점182,227637788
지점536,105761532
지점485,136300733
지점201,228502412
지점365,459301786
지점992,207140733
지점463,220637012
지점357,451391431
지점3,331565013
지점479,342587658
지점696,279451252
지점254,467045286
지점668,462739917
지점86,106593668
지점970,151371335
지점76,104369420
지점787,198605342
지점659,331754504
지점466,147399260
지점921,129592469
지점39,306295788
지점945,246086759
지점726,341623471
지점437,129508266
지점141,185367208
지점819,245976747
지점603,499832912
지점746,247547988
지점472,498626624
지점343,326859721
지점417,445114185
지점712,195495950
지점558,328562612
지점51,122297557
지점163,390353936
지점766,321476738
지점857,367973265
지점868,253872665
지점525,349700859
지점444,206901665
지점173,312806637
지점957,392919251
지점331,144245957
지점353,475404661
지점858,281794801
지점767,197134308
지점40,354719459
지점853,337461252
지점876,279533457
지점157,170870778
지점223,211298586
지점642,470099206
지점211,452372707
지점747,349466572
지점961,423635187
지점701,186985760
지점168,184226446
지점999,131218586
지점985,382456603
지점492,426905674
지점11,325899904
