species,island,sex,bill_length_mm,bill_depth_mm,flipper_length_mm
Adelie,Torgersen,MALE,42.1,19.1,195.0
Gentoo,Biscoe,MALE,45.5,15.0,220.0
Adelie,Biscoe,MALE,40.6,18.8,193.0
Adelie,Dream,FEMALE,39.5,17.8,188.0
Gentoo,Biscoe,FEMALE,45.1,14.5,207.0
Adelie,Dream,MALE,37.5,18.5,199.0
Adelie,Torgersen,FEMALE,35.9,16.6,190.0
Adelie,Biscoe,FEMALE,39.6,20.7,191.0
Chinstrap,Dream,FEMALE,46.0,18.9,195.0
Adelie,Dream,FEMALE,40.2,17.1,193.0
Adelie,Dream,FEMALE,36.0,18.5,186.0
Gentoo,Biscoe,MALE,50.4,15.7,222.0
Adelie,Biscoe,FEMALE,39.7,17.7,193.0
Chinstrap,Dream,MALE,50.9,19.1,196.0
Adelie,Torgersen,MALE,39.1,18.7,181.0
Chinstrap,Dream,MALE,49.5,19.0,200.0
Chinstrap,Dream,MALE,55.8,19.8,207.0
Chinstrap,Dream,FEMALE,48.1,16.4,199.0
Adelie,Dream,FEMALE,35.7,18.0,202.0
Adelie,Torgersen,FEMALE,36.2,17.2,187.0
Gentoo,Biscoe,MALE,46.8,16.1,215.0
Adelie,Torgersen,MALE,41.8,19.4,198.0
Gentoo,Biscoe,MALE,59.6,17.0,230.0
Gentoo,Biscoe,FEMALE,42.6,13.7,213.0
Gentoo,Biscoe,MALE,49.4,15.8,216.0
Gentoo,Biscoe,MALE,50.5,15.9,222.0
Gentoo,Biscoe,MALE,52.5,15.6,221.0
Adelie,Torgersen,MALE,45.8,18.9,197.0
Chinstrap,Dream,FEMALE,46.4,17.8,191.0
Adelie,Dream,MALE,40.3,18.5,196.0
Adelie,Dream,MALE,44.1,19.7,196.0
Adelie,Dream,FEMALE,36.0,17.9,190.0
Chinstrap,Dream,FEMALE,45.6,19.4,194.0
Gentoo,Biscoe,FEMALE,44.0,13.6,208.0
Adelie,Dream,FEMALE,36.6,18.4,184.0
Adelie,Torgersen,FEMALE,39.0,17.1,191.0
Adelie,Biscoe,FEMALE,36.5,16.6,181.0
Adelie,Torgersen,FEMALE,41.1,17.6,182.0
Chinstrap,Dream,MALE,51.5,18.7,187.0
Gentoo,Biscoe,FEMALE,46.9,14.6,222.0
Adelie,Dream,FEMALE,38.1,18.6,190.0
Gentoo,Biscoe,MALE,51.1,16.5,225.0
Gentoo,Biscoe,FEMALE,50.5,15.2,216.0
Gentoo,Biscoe,FEMALE,42.9,13.1,215.0
Gentoo,Biscoe,MALE,55.9,17.0,228.0
Adelie,Dream,MALE,39.0,18.7,185.0
Gentoo,Biscoe,FEMALE,45.7,13.9,214.0
Adelie,Biscoe,FEMALE,37.7,16.0,183.0
Gentoo,Biscoe,MALE,46.4,15.6,221.0
Adelie,Biscoe,MALE,42.2,19.5,197.0
Gentoo,Biscoe,FEMALE,40.9,13.7,214.0
Gentoo,Biscoe,FEMALE,47.5,14.2,209.0
Adelie,Biscoe,MALE,42.7,18.3,196.0
Adelie,Biscoe,MALE,37.7,18.7,180.0
Adelie,Dream,FEMALE,34.0,17.1,185.0
Adelie,Torgersen,MALE,44.1,18.0,210.0
Gentoo,Biscoe,FEMALE,43.5,14.2,220.0
Gentoo,Biscoe,FEMALE,43.3,13.4,209.0
Chinstrap,Dream,MALE,48.5,17.5,191.0
Adelie,Torgersen,MALE,39.3,20.6,190.0
Adelie,Dream,MALE,37.2,18.1,178.0
Gentoo,Biscoe,FEMALE,46.4,15.0,216.0
Chinstrap,Dream,FEMALE,47.0,17.3,185.0
Gentoo,Biscoe,FEMALE,47.7,15.0,216.0
Chinstrap,Dream,MALE,50.0,19.5,196.0
Adelie,Torgersen,MALE,41.5,18.3,195.0
Gentoo,Biscoe,MALE,48.8,16.2,222.0
Chinstrap,Dream,FEMALE,42.5,16.7,187.0
Gentoo,Biscoe,FEMALE,45.5,14.5,212.0
Chinstrap,Dream,FEMALE,50.5,18.4,200.0
Adelie,Biscoe,MALE,37.6,19.1,194.0
Adelie,Biscoe,FEMALE,34.5,18.1,187.0
Gentoo,Biscoe,FEMALE,45.8,14.6,210.0
Adelie,Torgersen,FEMALE,40.2,17.0,176.0
Gentoo,Biscoe,FEMALE,45.8,14.2,219.0
Gentoo,Biscoe,FEMALE,43.3,14.0,208.0
Gentoo,Biscoe,MALE,51.3,14.2,218.0
Adelie,Dream,FEMALE,37.6,19.3,181.0
Adelie,Torgersen,FEMALE,38.5,17.9,190.0
Gentoo,Biscoe,FEMALE,47.4,14.6,212.0
Adelie,Dream,FEMALE,38.9,18.8,190.0
Gentoo,Biscoe,MALE,52.1,17.0,230.0
Chinstrap,Dream,FEMALE,46.9,16.6,192.0
Gentoo,Biscoe,FEMALE,46.8,14.3,215.0
Gentoo,Biscoe,FEMALE,45.3,13.7,210.0
Adelie,Dream,FEMALE,38.1,17.6,187.0
Gentoo,Biscoe,MALE,50.0,16.3,230.0
Adelie,Torgersen,MALE,41.4,18.5,202.0
Adelie,Dream,MALE,40.7,17.0,190.0
Gentoo,Biscoe,FEMALE,48.2,14.3,210.0
Adelie,Dream,MALE,42.3,21.2,191.0
Chinstrap,Dream,MALE,52.2,18.8,197.0
Adelie,Dream,MALE,41.1,18.1,205.0
Chinstrap,Dream,MALE,50.7,19.7,203.0
Gentoo,Biscoe,MALE,50.0,15.3,220.0
Adelie,Torgersen,MALE,37.3,20.5,199.0
Gentoo,Biscoe,MALE,45.2,15.8,215.0
Adelie,Torgersen,FEMALE,40.3,18.0,195.0
Gentoo,Biscoe,FEMALE,46.5,14.5,213.0
Gentoo,Biscoe,MALE,49.6,15.0,216.0
Adelie,Torgersen,FEMALE,39.6,17.2,196.0
