age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
41,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States
42,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
23,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,18,United-States
58,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
34,Private,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States
21,Private,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
38,Private,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States
42,Self-emp-not-inc,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States
39,Private,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,11,Never-married,Sales,Unmarried,White,Female,0,0,54,United-States
58,Self-emp-not-inc,8,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States
30,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States
24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
25,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
47,Private,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
23,Private,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United-States
29,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba
20,Private,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
30,State-gov,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico
23,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
30,Private,6,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
36,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
43,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
65,Local-gov,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
54,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
23,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
57,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
17,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
38,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
78,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
38,Private,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
23,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
32,Private,9,Divorced,Tech-support,Unmarried,White,Female,1471,0,38,United-States
64,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,10,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States
27,Private,2,Never-married,Other-service,Own-child,Other,Male,0,0,35,Dominican-Republic
19,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
33,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
39,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
30,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
30,Self-emp-not-inc,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
36,Private,7,Widowed,Other-service,Unmarried,Black,Female,0,0,12,United-States
32,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States
56,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Private,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
34,State-gov,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba
38,Self-emp-not-inc,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States
36,Private,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
33,Self-emp-not-inc,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States
51,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States
18,Self-emp-not-inc,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
47,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States
32,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
41,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States
31,Private,4,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40,United-States
23,Private,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines
51,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States
40,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
31,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
48,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
31,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
17,Private,6,Never-married,Sales,Own-child,White,Male,0,0,5,United-States
25,Private,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States
26,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,40,United-States
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,9,Never-married,Transport-moving,Other-relative,Other,Male,0,0,40,Dominican-Republic
27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Poland
40,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,Peru
45,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
31,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
35,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
31,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
34,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
28,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
28,Private,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States
39,Federal-gov,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,State-gov,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States
30,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States
34,Private,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,England
38,Private,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
49,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States
45,Private,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,55,United-States
36,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
33,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States
19,Private,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States
48,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
34,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
34,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
42,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
24,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Italy
66,Private,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
55,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
46,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Private,10,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,1980,40,United-States
35,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
33,Local-gov,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
25,State-gov,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
41,Private,9,Divorced,Craft-repair,Unmarried,White,Female,1506,0,50,United-States
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
37,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
21,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States
44,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,60,United-States
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
39,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
63,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
33,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
