customer_id,income,debt_ratio,payment_delay,credit_card_count,loan_count,property_value,age,education_level,employment_years,existing_loan_cnt,credit_inquiry_cnt,previous_default,loan_type,credit_history
2001,4552,0.16,0,3,2,25665,35,대졸,8,1,3,0,담보대출,22
2002,2521,0.33,1,1,1,14873,27,고졸,19,2,3,0,카드대출,15
2003,4874,0.14,0,0,1,42060,52,대졸,5,0,7,0,카드대출,7
2004,4424,0.4,0,0,0,51820,34,대졸,11,1,5,0,담보대출,29
2005,5870,0.23,0,4,0,49662,57,대졸,8,3,1,0,신용대출,16
2006,5136,0.36,2,0,0,37115,40,대졸,6,2,7,0,카드대출,29
2007,7004,0.36,2,4,3,26789,34,대졸,11,3,0,1,담보대출,40
2008,5105,0.56,2,2,0,34426,57,대학원졸,4,2,4,0,카드대출,28
2009,4156,0.37,0,1,2,35189,27,대졸,15,3,7,0,신용대출,37
2010,5086,0.39,0,3,2,45052,29,대졸,4,1,5,0,신용대출,28
2011,6086,0.3,0,4,0,43677,36,대졸,11,2,1,1,신용대출,39
2012,2340,0.57,1,0,3,74794,37,대학원졸,19,0,0,0,신용대출,46
2013,3927,0.49,2,4,1,40792,48,대졸,8,0,6,1,담보대출,24
2014,3958,0.24,1,4,3,47216,56,대졸,6,3,0,0,카드대출,7
2015,5616,0.52,0,0,3,41429,40,고졸,18,3,6,1,담보대출,56
2016,5790,0.32,1,0,1,33465,56,대졸,19,3,5,0,신용대출,7
2017,5151,0.51,0,1,1,47081,45,고졸,10,2,1,0,신용대출,20
2018,1282,0.51,2,3,1,31586,36,대졸,11,0,7,1,신용대출,26
2019,2522,0.19,2,1,2,38835,45,대학원졸,2,1,1,1,신용대출,40
2020,4641,0.45,0,1,1,63185,45,대학원졸,16,2,2,0,카드대출,10
2021,4247,0.25,1,0,1,30292,30,대졸,6,3,4,0,신용대출,48
2022,5008,0.25,0,0,3,47746,33,대학원졸,9,0,3,0,카드대출,32
2023,4295,0.25,2,3,3,-9626,25,고졸,14,3,2,0,신용대출,29
2024,7297,0.46,0,4,0,36293,36,대학원졸,1,1,0,0,카드대출,12
2025,1559,0.21,0,1,3,30157,38,대졸,12,1,4,1,카드대출,11
2026,5453,0.1,1,3,1,42405,30,대졸,3,0,4,0,신용대출,51
2027,6242,0.46,2,1,2,35275,25,대학원졸,17,2,1,0,담보대출,38
2028,6052,0.19,3,4,3,42830,46,대학원졸,0,1,4,0,담보대출,54
2029,6180,0.15,3,1,3,32426,58,고졸,1,1,5,0,담보대출,22
2030,6396,0.22,1,2,1,47726,35,대졸,1,1,4,0,담보대출,51
2031,4094,0.29,0,3,3,5707,27,고졸,3,1,0,0,담보대출,47
2032,3347,0.34,1,0,3,42228,30,대학원졸,2,3,5,0,신용대출,35
2033,1947,0.12,1,1,1,21258,30,대졸,16,3,5,0,신용대출,13
2034,4456,0.59,2,3,3,63357,44,고졸,13,2,2,0,신용대출,45
2035,3833,0.46,0,3,2,20935,45,대졸,1,0,4,1,신용대출,51
2036,6742,0.26,1,1,0,59904,26,대졸,15,0,1,1,신용대출,12
2037,4568,0.26,3,0,3,39769,50,대졸,10,0,6,0,신용대출,11
2038,3454,0.32,0,0,2,3424,55,고졸,12,1,2,0,카드대출,9
2039,3217,0.41,1,1,3,22474,50,고졸,0,3,1,0,카드대출,6
2040,7983,0.17,0,3,0,56956,56,대졸,1,3,4,0,신용대출,20
2041,4966,0.19,1,0,1,55820,34,고졸,1,2,2,0,신용대출,36
2042,3827,0.53,0,1,0,14012,47,대졸,4,0,4,0,카드대출,30
2043,5186,0.23,1,1,3,71257,30,대졸,3,3,0,0,카드대출,52
2044,7845,0.29,2,1,0,39508,47,고졸,11,2,2,0,신용대출,38
2045,4415,0.54,2,3,0,57696,52,대졸,2,0,1,0,카드대출,57
2046,6030,0.43,0,0,1,15763,54,대졸,19,1,0,1,담보대출,40
2047,6779,0.27,2,3,3,30881,38,대졸,9,3,3,0,담보대출,10
2048,2162,0.44,3,2,0,48318,56,대졸,19,3,1,1,담보대출,10
2049,4042,0.11,0,0,0,33736,58,대졸,17,0,6,0,카드대출,41
2050,6591,0.47,1,3,1,-18415,46,대졸,9,1,7,0,신용대출,22
2051,3951,0.34,3,0,2,36184,55,대학원졸,0,1,4,0,신용대출,58
2052,5621,0.51,1,2,3,706,31,고졸,5,3,1,0,신용대출,57
2053,3862,0.58,0,4,2,18586,45,대학원졸,10,0,3,0,카드대출,19
2054,4331,0.56,2,1,2,11942,40,대졸,1,2,1,0,카드대출,34
2055,4148,0.55,0,3,1,62651,44,대학원졸,6,3,0,0,담보대출,13
2056,5955,0.36,2,2,1,68927,43,대졸,19,1,5,0,카드대출,39
2057,5302,0.28,2,2,3,46831,56,대졸,17,2,7,1,담보대출,45
2058,5148,0.33,1,0,2,35398,39,대학원졸,18,0,1,0,담보대출,6
2059,8761,0.44,0,0,0,40566,29,고졸,3,1,2,0,신용대출,34
2060,7609,0.54,1,1,2,62637,35,고졸,12,2,6,0,카드대출,41
2061,2028,0.2,0,0,1,331,39,고졸,17,3,3,0,신용대출,56
2062,4334,0.56,1,3,0,18497,53,대학원졸,19,1,1,0,신용대출,42
2063,8639,0.51,4,3,0,60080,28,대졸,12,0,3,0,카드대출,34
2064,4138,0.59,1,3,1,64245,47,대졸,18,1,5,0,카드대출,10
2065,8131,0.54,1,4,0,51794,39,대졸,16,3,0,0,담보대출,58
2066,4360,0.24,0,3,2,19100,27,대졸,0,0,2,0,담보대출,37
2067,4649,0.15,1,0,1,59790,56,대졸,5,3,4,0,담보대출,57
2068,6295,0.16,2,0,3,67228,34,대졸,18,2,1,1,담보대출,29
2069,4864,0.25,2,3,1,54365,46,대학원졸,19,1,0,0,신용대출,24
2070,5741,0.41,0,2,3,-9880,38,고졸,0,3,7,0,신용대출,17
2071,7362,0.5,1,2,3,42491,41,고졸,7,2,3,1,카드대출,57
2072,6138,0.55,0,2,1,51704,45,대졸,16,0,5,0,담보대출,6
2073,5212,0.41,3,1,1,29687,39,대졸,14,0,6,0,담보대출,12
2074,7510,0.1,1,4,3,43733,39,대졸,17,2,3,0,담보대출,22
2075,6315,0.19,1,3,3,29730,25,대졸,6,2,6,0,신용대출,39
2076,3899,0.15,1,1,0,22768,48,고졸,15,0,5,1,카드대출,48
2077,7970,0.28,0,2,1,70211,36,대졸,6,3,6,0,신용대출,12
2078,5963,0.35,1,3,1,44301,34,대졸,16,2,5,0,카드대출,22
2079,4679,0.12,0,1,0,17880,55,고졸,3,3,0,0,카드대출,8
2080,1968,0.27,1,0,1,12467,35,대졸,11,0,1,1,신용대출,34
2081,2933,0.19,0,2,0,22780,40,대졸,12,3,4,0,신용대출,27
2082,7550,0.42,1,1,0,22888,33,대졸,3,3,1,0,카드대출,43
2083,7609,0.33,1,0,1,42930,38,고졸,0,2,7,1,신용대출,59
2084,5127,0.35,1,2,2,49711,43,대학원졸,0,3,7,0,신용대출,48
2085,2344,0.31,1,4,3,49689,55,대졸,6,3,2,0,카드대출,34
2086,3369,0.58,3,2,1,24997,33,고졸,8,3,1,0,카드대출,55
2087,2564,0.21,0,4,2,58412,50,대졸,0,0,5,0,담보대출,55
2088,2509,0.36,1,4,0,64556,32,대학원졸,15,0,5,0,신용대출,59
2089,8040,0.47,3,4,2,34800,48,대졸,17,1,2,0,카드대출,47
2090,8089,0.38,3,3,1,19358,32,대학원졸,14,0,3,0,신용대출,10
2091,3318,0.56,0,3,1,42005,43,고졸,5,0,5,0,신용대출,35
2092,4986,0.29,1,4,2,83201,54,대학원졸,1,1,2,0,카드대출,28
2093,3072,0.33,2,0,1,18834,46,대졸,8,1,5,0,담보대출,26
2094,4977,0.14,1,4,3,29476,33,고졸,3,2,4,0,카드대출,31
2095,7458,0.4,0,1,2,41148,28,대졸,12,2,5,1,카드대출,59
2096,6618,0.24,0,4,0,50833,32,대학원졸,10,0,0,0,신용대출,52
2097,6212,0.18,0,3,2,288,25,대졸,12,3,2,1,담보대출,26
2098,4708,0.37,1,3,2,66117,52,대졸,10,2,6,0,카드대출,25
2099,6892,0.37,1,1,2,65845,30,고졸,18,2,7,0,신용대출,28
2100,5970,0.14,1,1,2,31504,35,대졸,7,0,1,0,카드대출,9
2101,5605,0.45,0,2,0,94132,29,고졸,6,3,2,0,신용대출,26
2102,4826,0.41,0,0,0,64554,48,고졸,15,1,3,0,카드대출,26
2103,5477,0.19,1,0,0,63488,42,대졸,2,1,5,0,담보대출,6
2104,5432,0.33,2,0,2,63751,44,대학원졸,16,0,2,1,카드대출,20
2105,4187,0.46,1,3,3,63174,52,대졸,17,0,4,0,신용대출,22
2106,3837,0.36,3,0,3,39561,37,고졸,14,3,2,0,카드대출,56
2107,3504,0.3,1,2,0,37580,29,대졸,16,0,4,1,담보대출,19
2108,3600,0.26,0,2,3,21128,54,대학원졸,10,0,7,1,담보대출,24
2109,4717,0.41,0,0,3,28452,25,대졸,4,0,7,1,담보대출,55
2110,4470,0.57,0,1,3,33782,46,대졸,15,3,5,0,담보대출,39
2111,4068,0.44,0,2,3,41309,42,대학원졸,14,0,1,0,신용대출,11
2112,3957,0.14,1,1,3,71965,29,대졸,9,2,5,0,카드대출,50
2113,5437,0.33,3,3,1,-2049,55,고졸,13,3,3,0,담보대출,54
2114,7066,0.55,0,2,0,66898,30,대졸,1,2,0,0,카드대출,11
2115,4983,0.15,1,1,2,19762,51,대학원졸,15,3,1,0,신용대출,58
2116,4885,0.59,0,0,3,37909,49,대졸,18,2,1,0,카드대출,59
2117,3597,0.57,0,3,1,25512,53,고졸,7,3,7,0,카드대출,10
2118,4665,0.14,0,4,2,77085,52,대졸,14,1,0,0,담보대출,12
2119,6785,0.57,1,4,1,30000,40,대졸,9,0,2,0,담보대출,38
2120,6556,0.28,1,0,3,50428,36,대학원졸,4,0,5,0,신용대출,18
2121,6451,0.52,1,3,3,51465,44,대졸,19,3,2,1,카드대출,56
2122,6403,0.31,0,3,3,16799,42,대졸,15,2,2,0,신용대출,59
2123,5655,0.32,0,3,3,38064,58,대학원졸,11,1,5,0,신용대출,6
2124,5601,0.42,3,3,2,64086,47,대졸,12,2,3,0,신용대출,18
2125,5367,0.49,1,4,2,22535,51,고졸,8,0,1,0,담보대출,48
2126,4374,0.12,1,1,1,56579,41,대학원졸,16,0,4,0,담보대출,32
2127,5125,0.4,1,3,0,33378,45,대졸,19,2,0,1,카드대출,12
2128,5323,0.19,1,1,3,63273,55,대졸,11,3,1,0,카드대출,57
2129,5949,0.27,1,3,1,74949,27,대졸,4,3,2,0,카드대출,8
2130,5150,0.27,0,2,1,-156,41,고졸,11,2,0,0,담보대출,30
2131,8157,0.33,2,2,1,13237,50,대학원졸,0,0,4,0,담보대출,38
2132,3185,0.27,1,2,3,31229,47,대졸,19,2,1,1,신용대출,45
2133,6131,0.15,3,3,3,69308,30,대졸,15,0,1,0,담보대출,22
2134,4938,0.17,0,1,1,50649,52,고졸,11,2,3,0,신용대출,50
2135,5003,0.12,1,4,3,15104,32,대졸,8,3,1,0,신용대출,19
2136,3781,0.34,3,0,1,53578,32,대학원졸,12,1,1,0,담보대출,42
2137,6529,0.58,0,4,2,21725,43,대졸,16,0,4,0,신용대출,59
2138,5979,0.16,0,3,3,57410,53,대학원졸,16,1,4,0,신용대출,28
2139,6250,0.57,1,2,2,50779,47,대졸,3,3,0,0,카드대출,29
2140,5253,0.47,0,2,0,21637,56,대졸,13,2,2,0,신용대출,34
2141,4512,0.42,2,1,3,38680,34,대졸,18,3,4,0,담보대출,43
2142,4900,0.42,3,3,0,64493,51,대학원졸,6,1,0,1,담보대출,59
2143,5650,0.51,0,4,1,2159,25,대졸,2,3,1,0,신용대출,32
2144,1991,0.15,1,3,3,46022,53,대졸,0,3,7,0,카드대출,43
2145,6309,0.35,0,3,3,17862,27,대졸,11,2,0,1,담보대출,58
2146,8639,0.45,1,2,3,39676,55,고졸,14,1,7,0,담보대출,45
2147,5720,0.39,1,4,0,49155,35,대졸,10,1,0,0,카드대출,50
2148,4578,0.52,3,0,0,80263,46,대학원졸,9,1,0,0,신용대출,55
2149,4758,0.14,2,2,1,39474,42,고졸,1,0,7,0,담보대출,28
2150,6061,0.45,1,4,2,69310,59,고졸,3,3,5,1,신용대출,36
2151,4612,0.37,0,1,2,23190,30,고졸,16,1,0,0,신용대출,41
2152,6303,0.29,0,2,0,30099,27,대졸,16,3,7,0,신용대출,22
2153,4738,0.27,0,1,3,51741,29,대졸,7,2,4,0,신용대출,42
2154,7571,0.41,0,2,2,44035,33,고졸,13,2,6,0,담보대출,8
2155,7529,0.55,0,3,2,33431,52,대졸,3,0,6,1,카드대출,41
2156,4504,0.35,0,4,0,32889,43,대졸,5,0,6,0,담보대출,10
2157,4878,0.51,1,1,1,66665,52,대졸,18,2,6,0,카드대출,51
2158,4966,0.3,1,2,0,34231,51,대졸,3,1,5,0,신용대출,20
2159,4986,0.15,3,1,0,19583,37,대졸,2,2,2,0,카드대출,57
2160,3578,0.13,0,2,3,22902,45,대졸,19,3,7,0,신용대출,54
2161,3369,0.13,4,2,0,53398,51,고졸,5,0,0,0,담보대출,11
2162,6874,0.29,1,0,3,85130,30,고졸,6,0,3,0,담보대출,15
2163,6634,0.27,1,0,1,29520,35,대졸,13,2,6,0,카드대출,59
2164,6608,0.46,1,0,3,82972,41,대졸,11,1,1,1,신용대출,37
2165,4895,0.47,0,1,1,39783,31,대졸,15,1,6,0,신용대출,28
2166,7838,0.13,2,3,1,34403,54,고졸,19,3,6,0,카드대출,53
2167,4966,0.21,0,2,1,21794,45,고졸,7,0,1,1,신용대출,22
2168,6294,0.24,0,4,0,36039,25,대학원졸,1,2,5,0,신용대출,51
2169,2917,0.37,3,0,3,24877,49,대졸,12,2,1,1,신용대출,25
2170,4655,0.17,2,1,2,23272,56,대졸,7,0,1,1,담보대출,49
2171,4766,0.17,1,1,0,6958,32,대학원졸,19,2,5,0,담보대출,46
2172,4901,0.57,2,1,1,75322,29,대졸,15,0,1,0,담보대출,20
2173,3011,0.5,0,4,2,61287,54,대졸,3,1,0,0,신용대출,49
2174,6055,0.19,0,4,0,45432,32,대졸,15,1,6,0,담보대출,51
2175,6542,0.3,1,0,2,37119,43,고졸,19,2,2,0,신용대출,27
2176,3884,0.28,0,4,1,39888,54,대졸,5,1,5,0,신용대출,55
2177,3278,0.5,2,0,2,24461,39,대졸,3,1,3,0,카드대출,57
2178,3846,0.36,3,4,2,17322,51,대졸,15,3,5,0,신용대출,11
2179,5743,0.16,1,4,1,54348,37,대졸,12,0,4,0,담보대출,9
2180,4105,0.47,1,4,2,34755,38,대졸,4,0,3,1,담보대출,28
2181,4798,0.3,0,0,0,46514,54,고졸,14,2,4,0,신용대출,49
2182,3389,0.23,1,2,2,6751,37,고졸,7,0,7,0,담보대출,50
2183,7968,0.29,2,0,3,33691,40,고졸,6,3,7,0,신용대출,24
2184,5109,0.35,1,2,0,16932,31,고졸,13,2,5,1,카드대출,59
2185,6724,0.27,0,1,2,49681,51,대졸,6,2,4,1,신용대출,50
2186,5739,0.22,2,1,3,59905,59,대졸,6,0,3,0,신용대출,36
2187,4937,0.3,1,0,3,69193,39,고졸,17,1,0,1,카드대출,49
2188,4859,0.11,0,2,3,27420,52,대학원졸,9,1,5,0,담보대출,57
2189,3912,0.49,0,2,2,17442,59,대학원졸,17,1,5,1,카드대출,8
2190,4324,0.19,1,2,1,31628,31,대졸,13,1,1,0,카드대출,33
2191,3488,0.12,1,1,3,26013,44,대졸,9,3,5,0,신용대출,8
2192,3324,0.43,2,0,1,48624,56,대졸,6,2,6,0,신용대출,19
2193,8129,0.49,0,3,0,11944,56,고졸,6,1,7,0,카드대출,23
2194,5418,0.51,3,2,1,4912,50,대학원졸,6,3,6,0,담보대출,32
2195,7198,0.35,1,2,1,33071,44,고졸,4,2,5,0,카드대출,56
2196,3808,0.2,0,3,1,54530,42,대학원졸,0,0,7,1,담보대출,15
2197,3122,0.47,1,0,1,19450,39,대졸,13,0,7,0,카드대출,54
2198,3533,0.45,0,2,1,56982,46,대졸,17,3,0,0,카드대출,20
2199,4366,0.22,0,0,0,47306,46,대졸,12,2,1,0,담보대출,24
2200,5054,0.55,0,2,0,70935,45,대졸,7,1,2,0,카드대출,14
2201,4773,0.15,1,4,1,23954,26,고졸,7,2,4,1,신용대출,9
2202,3840,0.59,0,2,1,7870,42,대졸,9,1,3,0,카드대출,20
2203,5131,0.53,0,4,3,51970,47,대졸,16,3,2,0,신용대출,56
2204,5263,0.44,0,0,0,45597,37,대졸,5,1,1,0,담보대출,53
2205,6053,0.57,1,2,2,44049,33,고졸,14,3,6,0,담보대출,13
2206,7205,0.46,1,1,0,19043,31,대졸,14,2,6,1,신용대출,54
2207,4454,0.2,0,1,2,55503,25,대학원졸,15,2,6,0,카드대출,58
2208,6823,0.32,2,3,3,27331,26,대졸,7,1,0,1,신용대출,6
2209,5098,0.14,2,1,1,44041,28,대졸,18,2,7,0,신용대출,12
2210,2709,0.29,3,4,3,30808,38,대학원졸,19,1,6,0,담보대출,58
2211,7674,0.47,1,1,1,47087,56,대졸,14,2,3,1,신용대출,36
2212,8408,0.29,0,1,0,16097,26,대졸,2,0,4,0,카드대출,23
2213,5928,0.27,0,1,1,49993,38,대학원졸,5,1,5,0,신용대출,17
2214,5134,0.4,0,2,2,53151,44,대졸,7,3,5,0,담보대출,53
2215,4592,0.54,2,3,2,42319,49,고졸,15,0,2,0,카드대출,35
2216,4304,0.12,0,0,3,72877,32,고졸,14,3,4,1,담보대출,38
2217,6816,0.29,2,3,0,44143,52,대졸,12,2,1,0,신용대출,52
2218,4974,0.18,3,4,2,58375,45,고졸,19,0,4,1,신용대출,12
2219,7510,0.45,1,2,3,41848,47,대학원졸,14,2,0,0,담보대출,33
2220,5052,0.15,1,2,0,56587,56,고졸,17,1,2,0,담보대출,54
2221,4381,0.43,0,1,0,9333,32,대졸,12,3,2,0,카드대출,8
2222,4098,0.24,0,1,3,40658,55,고졸,7,2,0,0,담보대출,48
2223,3884,0.2,1,4,2,17461,40,대졸,13,3,4,1,담보대출,11
