customer_id,credit_rating
2001,2
2002,3
2003,2
2004,2
2005,1
2006,2
2007,3
2008,2
2009,2
2010,2
2011,2
2012,3
2013,3
2014,3
2015,3
2016,2
2017,2
2018,3
2019,3
2020,2
2021,2
2022,1
2023,2
2024,1
2025,3
2026,1
2027,1
2028,1
2029,2
2030,1
2031,2
2032,3
2033,3
2034,2
2035,3
2036,3
2037,3
2038,3
2039,3
2040,1
2041,1
2042,3
2043,1
2044,1
2045,2
2046,3
2047,1
2048,3
2049,1
2050,1
2051,2
2052,1
2053,3
2054,3
2055,3
2056,1
2057,3
2058,2
2059,1
2060,1
2061,2
2062,2
2063,1
2064,3
2065,1
2066,2
2067,1
2068,3
2069,2
2070,2
2071,2
2072,2
2073,3
2074,1
2075,1
2076,3
2077,1
2078,2
2079,2
2080,3
2081,2
2082,1
2083,2
2084,1
2085,3
2086,3
2087,2
2088,3
2089,1
2090,1
2091,3
2092,2
2093,3
2094,1
2095,2
2096,1
2097,3
2098,2
2099,1
2100,1
2101,2
2102,2
2103,2
2104,3
2105,3
2106,2
2107,3
2108,3
2109,3
2110,2
2111,3
2112,2
2113,2
2114,1
2115,1
2116,1
2117,3
2118,2
2119,1
2120,1
2121,3
2122,1
2123,2
2124,2
2125,2
2126,2
2127,3
2128,1
2129,2
2130,1
2131,1
2132,3
2133,2
2134,1
2135,2
2136,3
2137,1
2138,1
2139,2
2140,2
2141,2
2142,3
2143,2
2144,3
2145,2
2146,1
2147,1
2148,2
2149,2
2150,3
2151,2
2152,1
2153,1
2154,1
2155,2
2156,2
2157,2
2158,2
2159,1
2160,1
2161,3
2162,1
2163,1
2164,3
2165,2
2166,1
2167,3
2168,1
2169,3
2170,3
2171,1
2172,3
2173,2
2174,1
2175,1
2176,2
2177,3
2178,3
2179,2
2180,3
2181,1
2182,2
2183,1
2184,3
2185,2
2186,1
2187,3
2188,1
2189,3
2190,2
2191,3
2192,3
2193,1
2194,2
2195,1
2196,3
2197,3
2198,3
2199,2
2200,2
2201,3
2202,3
2203,1
2204,1
2205,2
2206,2
2207,1
2208,3
2209,2
2210,3
2211,2
2212,1
2213,1
2214,1
2215,3
2216,3
2217,1
2218,3
2219,1
2220,1
2221,3
2222,1
2223,3
2224,1
2225,2
2226,3
2227,1
2228,2
2229,3
2230,3
2231,1
2232,3
2233,3
2234,1
2235,2
2236,1
2237,3
2238,3
2239,2
2240,2
2241,1
2242,1
2243,2
2244,1
2245,3
2246,1
2247,2
2248,3
2249,1
2250,2
2251,1
2252,1
2253,1
2254,1
2255,1
2256,3
2257,3
2258,1
2259,2
2260,2
2261,2
2262,1
2263,2
2264,2
2265,2
2266,3
2267,1
2268,2
2269,1
2270,1
2271,2
2272,2
2273,1
2274,2
2275,3
2276,3
2277,2
2278,3
2279,2
2280,3
2281,3
2282,3
2283,3
2284,2
2285,3
2286,1
2287,3
2288,3
2289,1
2290,3
2291,2
2292,2
2293,3
2294,1
2295,3
2296,2
2297,3
2298,2
2299,1
2300,1
