date,day_of_week,month,station_name,visibility,precipitation,temperature
2023-02-01,Wednesday,2,Hongdae Station,8.181270461,8.811097559,11.41153583
2023-02-02,Wednesday,2,Gangnam Station,10.05775145,18.85148925,15.56628452
2023-02-03,Friday,2,Jamsil Station,9.895960623,11.77159712,16.33151211
2023-02-04,Wednesday,2,Sillim Station,13.2830539,1.346370092,18.01420516
2023-02-05,Wednesday,2,Sillim Station,9.832797723,4.033434863,22.57662873
2023-02-06,Thursday,2,Hongdae Station,6.151023678,4.107745471,14.92484636
2023-02-07,Tuesday,2,Jamsil Station,15.34702194,13.99435041,18.54617568
2023-02-08,Thursday,2,Seoul Station,11.91366746,12.44584027,14.55045413
2023-02-09,Thursday,2,Sillim Station,14.16469749,15.585043,4.826663432
2023-02-10,Monday,2,Hongdae Station,7.685360026,0.19622509,15.32401441
2023-02-11,Thursday,2,Jamsil Station,9.556346437,24.24925179,22.49089844
2023-02-12,Friday,2,Jamsil Station,11.34880248,17.47811198,26.08788382
2023-02-13,Friday,2,Jamsil Station,11.07278274,3.328038569,20.37315658
2023-02-14,Sunday,2,Jamsil Station,10.61387541,11.66166065,28.34350326
2023-02-15,Monday,2,Jamsil Station,5.600778563,21.69228755,19.18864747
2023-02-16,Sunday,2,Sillim Station,6.575121085,29.34408633,23.63879822
2023-02-17,Sunday,2,Hongdae Station,13.03504022,1.498214781,24.37391149
2023-02-18,Saturday,2,Jamsil Station,13.39065907,6.339599072,12.76649459
2023-02-19,Tuesday,2,Gangnam Station,9.786697417,18.66836461,22.26003433
2023-02-20,Tuesday,2,Gangnam Station,12.78085495,3.442790185,5.593551024
2023-02-21,Thursday,2,Hongdae Station,7.953544468,0.821115938,18.49812343
2023-02-22,Thursday,2,Seoul Station,8.411147893,0.880385785,20.77025827
2023-02-23,Saturday,2,Seoul Station,7.795439356,4.719096866,25.51095121
2023-02-24,Thursday,2,Seoul Station,8.300160909,2.798763197,23.20759304
2023-02-25,Tuesday,2,Gangnam Station,11.44539202,0.937953223,25.64114183
2023-02-26,Sunday,2,Seoul Station,8.275295254,4.657574156,14.0061967
2023-02-27,Wednesday,2,Sillim Station,14.47948608,13.11940328,11.54606845
2023-02-28,Friday,2,Jamsil Station,10.92014121,18.37831021,12.25101242
2023-03-01,Wednesday,3,Gangnam Station,12.16905409,19.82714794,17.6628373
