name,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
fiat x1.9,31.0,4,79.0,67.0,2000,16.0,74
datsun 280-zx,32.7,6,168.0,132.0,2910,11.4,80
honda civic cvcc,33.0,4,91.0,53.0,1795,17.5,75
ford ranger,28.0,4,120.0,79.0,2625,18.6,82
toyota corona hardtop,24.0,4,113.0,95.0,2278,15.5,72
dodge d200,11.0,8,318.0,210.0,4382,13.5,70
opel manta,26.0,4,97.0,78.0,2300,14.5,74
chevrolet citation,23.5,6,173.0,110.0,2725,12.6,81
toyota corolla,32.4,4,108.0,75.0,2350,16.8,81
amc concord dl 6,20.2,6,232.0,90.0,3265,18.2,79
chevrolet monte carlo landau,19.2,8,305.0,145.0,3425,13.2,78
chevrolet caprice classic,17.0,8,305.0,130.0,3840,15.4,79
opel manta,24.0,4,116.0,75.0,2158,15.5,73
amc hornet sportabout (sw),18.0,6,258.0,110.0,2962,13.5,71
volkswagen 1131 deluxe sedan,26.0,4,97.0,46.0,1835,20.5,70
peugeot 504,27.2,4,141.0,71.0,3190,24.8,79
mercury capri v6,21.0,6,155.0,107.0,2472,14.0,73
dodge coronet brougham,16.0,8,318.0,150.0,4190,13.0,76
datsun 510 hatchback,37.0,4,119.0,92.0,2434,15.0,80
mercury zephyr 6,19.8,6,200.0,85.0,2990,18.2,79
datsun 810,22.0,6,146.0,97.0,2815,14.5,77
ford maverick,21.0,6,200.0,85.0,2587,16.0,70
ford pinto,25.0,4,98.0,,2046,19.0,71
ford pinto (sw),22.0,4,122.0,86.0,2395,16.0,72
volkswagen model 111,27.0,4,97.0,60.0,1834,19.0,71
amc hornet,18.0,6,199.0,97.0,2774,15.5,70
oldsmobile omega brougham,26.8,6,173.0,115.0,2700,12.9,79
amc pacer,19.0,6,232.0,90.0,3211,17.0,75
mazda glc custom,31.0,4,91.0,68.0,1970,17.6,82
chevrolet impala,14.0,8,454.0,220.0,4354,9.0,70
ford granada l,22.0,6,232.0,112.0,2835,14.7,82
chevrolet cavalier wagon,27.0,4,112.0,88.0,2640,18.6,82
saab 99gle,21.6,4,121.0,115.0,2795,15.7,78
subaru,32.3,4,97.0,67.0,2065,17.8,81
chevrolet monte carlo landau,15.5,8,350.0,170.0,4165,11.4,77
volkswagen rabbit custom,29.0,4,97.0,78.0,1940,14.5,77
buick century luxus (sw),13.0,8,350.0,150.0,4699,14.5,74
ford torino,17.0,8,302.0,140.0,3449,10.5,70
plymouth satellite,18.0,8,318.0,150.0,3436,11.0,70
mercury marquis,11.0,8,429.0,208.0,4633,11.0,72
chevy c20,10.0,8,307.0,200.0,4376,15.0,70
ford torino 500,19.0,6,250.0,88.0,3302,15.5,71
dodge aspen 6,20.6,6,225.0,110.0,3360,16.6,79
volkswagen 411 (sw),22.0,4,121.0,76.0,2511,18.0,72
pontiac catalina,16.0,8,400.0,170.0,4668,11.5,75
plymouth sapporo,23.2,4,156.0,105.0,2745,16.7,78
chevrolet vega,21.0,4,140.0,72.0,2401,19.5,73
ford maverick,15.0,6,250.0,72.0,3158,19.5,75
volkswagen jetta,33.0,4,105.0,74.0,2190,14.2,81
ford fairmont,26.4,4,140.0,88.0,2870,18.1,80
buick century limited,25.0,6,181.0,110.0,2945,16.4,82
toyota corona,31.0,4,76.0,52.0,1649,16.5,74
volkswagen dasher,26.0,4,79.0,67.0,1963,15.5,74
datsun 710,32.0,4,83.0,61.0,2003,19.0,74
plymouth volare,20.5,6,225.0,100.0,3430,17.2,78
mazda glc 4,34.1,4,91.0,68.0,1985,16.0,81
mercury cougar brougham,15.0,8,302.0,130.0,4295,14.9,77
plymouth duster,22.0,6,198.0,95.0,2833,15.5,70
nissan stanza xe,36.0,4,120.0,88.0,2160,14.5,82
oldsmobile cutlass ciera (diesel),38.0,6,262.0,85.0,3015,17.0,82
chrysler new yorker brougham,13.0,8,440.0,215.0,4735,11.0,73
cadillac eldorado,23.0,8,350.0,125.0,3900,17.4,79
honda accord,32.4,4,107.0,72.0,2290,17.0,80
buick skylark limited,28.4,4,151.0,90.0,2670,16.0,79
plymouth reliant,27.2,4,135.0,84.0,2490,15.7,81
toyota corolla,34.0,4,108.0,70.0,2245,16.9,82
amc concord dl,23.0,4,151.0,,3035,20.5,82
ford pinto runabout,21.0,4,122.0,86.0,2226,16.5,72
peugeot 505s turbo diesel,28.1,4,141.0,80.0,3230,20.4,81
fiat 124 sport coupe,26.0,4,98.0,90.0,2265,15.5,73
dodge aspen se,20.0,6,225.0,100.0,3651,17.7,76
buick skylark,26.6,4,151.0,84.0,2635,16.4,81
ford country squire (sw),15.5,8,351.0,142.0,4054,14.3,79
mazda rx2 coupe,19.0,3,70.0,97.0,2330,13.5,72
pontiac catalina,14.0,8,455.0,225.0,4425,10.0,70
ford galaxie 500,15.0,8,429.0,198.0,4341,10.0,70
oldsmobile omega,11.0,8,350.0,180.0,3664,11.0,73
dodge dart custom,15.0,8,318.0,150.0,3399,11.0,73
datsun 510,27.2,4,119.0,97.0,2300,14.7,78
plymouth volare custom,19.0,6,225.0,100.0,3630,17.7,77
amc concord d/l,18.1,6,258.0,120.0,3410,15.1,78
datsun b210,31.0,4,79.0,67.0,1950,19.0,74
ford mustang gl,27.0,4,140.0,86.0,2790,15.6,82
plymouth fury,18.0,6,225.0,95.0,3785,19.0,75
chevrolet caprice classic,17.5,8,305.0,145.0,3880,12.5,77
chrysler lebaron salon,17.6,6,225.0,85.0,3465,16.6,81
peugeot 504,23.0,4,120.0,88.0,2957,17.0,75
mazda glc custom l,37.0,4,91.0,68.0,2025,18.2,82
amc gremlin,18.0,6,232.0,100.0,2789,15.0,73
audi 100ls,20.0,4,114.0,91.0,2582,14.0,73
amc ambassador brougham,13.0,8,360.0,175.0,3821,11.0,73
buick skylark 320,15.0,8,350.0,165.0,3693,11.5,70
volkswagen super beetle,26.0,4,97.0,46.0,1950,21.0,73
buick skylark,20.5,6,231.0,105.0,3425,16.9,77
subaru dl,30.0,4,97.0,67.0,1985,16.4,77
fiat 124 tc,26.0,4,116.0,75.0,2246,14.0,74
chevrolet cavalier 2-door,34.0,4,112.0,88.0,2395,18.0,82
datsun f-10 hatchback,33.5,4,85.0,70.0,1945,16.8,77
oldsmobile delta 88 royale,12.0,8,350.0,160.0,4456,13.5,72
chevrolet cavalier,28.0,4,112.0,88.0,2605,19.6,82
ford escort 4w,34.4,4,98.0,65.0,2045,16.2,81
ford maverick,18.0,6,250.0,88.0,3021,16.5,73
ford fairmont (man),25.1,4,140.0,88.0,2720,15.4,78
ford mustang cobra,23.6,4,140.0,,2905,14.3,80
chevrolet caprice classic,13.0,8,400.0,150.0,4464,12.0,73
